theta,a,b,z,A2,status
25.0,8.2,6.2,-2.0,-14.0,NotYet
30.0,4.1,11.9,-2.0,-14.0,NotYet
25.0,8.2,6.2,-2.0,-12.0,NotYet
30.0,4.1,11.9,-2.0,-12.0,NotYet
25.0,8.2,6.2,-2.0,-10.0,NotYet
30.0,4.1,11.9,-2.0,-10.0,NotYet
25.0,8.2,6.2,-2.0,-8.0,NotYet
30.0,4.1,11.9,-2.0,-8.0,NotYet
25.0,8.2,6.2,-2.0,-6.0,NotYet
30.0,4.1,11.9,-2.0,-6.0,NotYet
25.0,8.2,6.2,-2.0,-4.0,NotYet
30.0,4.1,11.9,-2.0,-4.0,NotYet
25.0,8.2,6.2,-2.0,-2.0,NotYet
30.0,4.1,11.9,-2.0,-2.0,NotYet
25.0,8.2,6.2,-2.0,0.0,NotYet
30.0,4.1,11.9,-2.0,0.0,NotYet
25.0,8.2,6.2,-2.0,2.0,NotYet
30.0,4.1,11.9,-2.0,2.0,NotYet
25.0,8.2,6.2,-2.0,4.0,NotYet
30.0,4.1,11.9,-2.0,4.0,NotYet
25.0,8.2,6.2,-2.0,6.0,NotYet
30.0,4.1,11.9,-2.0,6.0,NotYet
25.0,8.2,6.2,-2.0,8.0,NotYet
30.0,4.1,11.9,-2.0,8.0,NotYet
25.0,8.2,6.2,-2.0,10.0,NotYet
30.0,4.1,11.9,-2.0,10.0,NotYet
25.0,8.2,6.2,-2.0,12.0,NotYet
30.0,4.1,11.9,-2.0,12.0,NotYet
25.0,8.2,6.2,-2.0,14.0,NotYet
30.0,4.1,11.9,-2.0,14.0,NotYet
25.0,8.2,6.2,-1.8,-14.0,NotYet
30.0,4.1,11.9,-1.8,-14.0,NotYet
25.0,8.2,6.2,-1.8,-12.0,NotYet
30.0,4.1,11.9,-1.8,-12.0,NotYet
25.0,8.2,6.2,-1.8,-10.0,NotYet
30.0,4.1,11.9,-1.8,-10.0,NotYet
25.0,8.2,6.2,-1.8,-8.0,NotYet
30.0,4.1,11.9,-1.8,-8.0,NotYet
25.0,8.2,6.2,-1.8,-6.0,NotYet
30.0,4.1,11.9,-1.8,-6.0,NotYet
25.0,8.2,6.2,-1.8,-4.0,NotYet
30.0,4.1,11.9,-1.8,-4.0,NotYet
25.0,8.2,6.2,-1.8,-2.0,NotYet
30.0,4.1,11.9,-1.8,-2.0,NotYet
25.0,8.2,6.2,-1.8,0.0,NotYet
30.0,4.1,11.9,-1.8,0.0,NotYet
25.0,8.2,6.2,-1.8,2.0,NotYet
30.0,4.1,11.9,-1.8,2.0,NotYet
25.0,8.2,6.2,-1.8,4.0,NotYet
30.0,4.1,11.9,-1.8,4.0,NotYet
25.0,8.2,6.2,-1.8,6.0,NotYet
30.0,4.1,11.9,-1.8,6.0,NotYet
25.0,8.2,6.2,-1.8,8.0,NotYet
30.0,4.1,11.9,-1.8,8.0,NotYet
25.0,8.2,6.2,-1.8,10.0,NotYet
30.0,4.1,11.9,-1.8,10.0,NotYet
25.0,8.2,6.2,-1.8,12.0,NotYet
30.0,4.1,11.9,-1.8,12.0,NotYet
25.0,8.2,6.2,-1.8,14.0,NotYet
30.0,4.1,11.9,-1.8,14.0,NotYet
25.0,8.2,6.2,-1.6,-14.0,NotYet
30.0,4.1,11.9,-1.6,-14.0,NotYet
25.0,8.2,6.2,-1.6,-12.0,NotYet
30.0,4.1,11.9,-1.6,-12.0,NotYet
25.0,8.2,6.2,-1.6,-10.0,NotYet
30.0,4.1,11.9,-1.6,-10.0,NotYet
25.0,8.2,6.2,-1.6,-8.0,NotYet
30.0,4.1,11.9,-1.6,-8.0,NotYet
25.0,8.2,6.2,-1.6,-6.0,NotYet
30.0,4.1,11.9,-1.6,-6.0,NotYet
25.0,8.2,6.2,-1.6,-4.0,NotYet
30.0,4.1,11.9,-1.6,-4.0,NotYet
25.0,8.2,6.2,-1.6,-2.0,NotYet
30.0,4.1,11.9,-1.6,-2.0,NotYet
25.0,8.2,6.2,-1.6,0.0,NotYet
30.0,4.1,11.9,-1.6,0.0,NotYet
25.0,8.2,6.2,-1.6,2.0,NotYet
