a,b,theta,z,A2,phi,status
8.0,6.0,30,-4.0,-10,0,NotYet
8.0,6.0,30,-4.0,-10,10,NotYet
8.0,6.0,30,-4.0,-10,20,NotYet
8.0,6.0,30,-4.0,-10,30,NotYet
8.0,6.0,30,-4.0,-10,40,NotYet
8.0,6.0,30,-4.0,-10,50,NotYet
8.0,6.0,30,-4.0,-10,60,NotYet
8.0,6.0,30,-4.0,-10,70,NotYet
8.0,6.0,30,-4.0,-10,80,NotYet
8.0,6.0,30,-4.0,-10,90,NotYet
8.0,6.0,30,-4.0,-10,100,NotYet
8.0,6.0,30,-4.0,-10,110,NotYet
8.0,6.0,30,-4.0,-10,120,NotYet
8.0,6.0,30,-4.0,-8,0,NotYet
8.0,6.0,30,-4.0,-8,10,NotYet
8.0,6.0,30,-4.0,-8,20,NotYet
8.0,6.0,30,-4.0,-8,30,NotYet
8.0,6.0,30,-4.0,-8,40,NotYet
8.0,6.0,30,-4.0,-8,50,NotYet
8.0,6.0,30,-4.0,-8,60,NotYet
8.0,6.0,30,-4.0,-8,70,NotYet
8.0,6.0,30,-4.0,-8,80,NotYet
8.0,6.0,30,-4.0,-8,90,NotYet
8.0,6.0,30,-4.0,-8,100,NotYet
8.0,6.0,30,-4.0,-8,110,NotYet
8.0,6.0,30,-4.0,-8,120,NotYet
8.0,6.0,30,-4.0,-6,0,NotYet
8.0,6.0,30,-4.0,-6,10,NotYet
8.0,6.0,30,-4.0,-6,20,NotYet
8.0,6.0,30,-4.0,-6,30,NotYet
8.0,6.0,30,-4.0,-6,40,NotYet
8.0,6.0,30,-4.0,-6,50,NotYet
8.0,6.0,30,-4.0,-6,60,NotYet
8.0,6.0,30,-4.0,-6,70,NotYet
8.0,6.0,30,-4.0,-6,80,NotYet
8.0,6.0,30,-4.0,-6,90,NotYet
8.0,6.0,30,-4.0,-6,100,NotYet
8.0,6.0,30,-4.0,-6,110,NotYet
8.0,6.0,30,-4.0,-6,120,NotYet
8.0,6.0,30,-4.0,-4,0,NotYet
8.0,6.0,30,-4.0,-4,10,NotYet
8.0,6.0,30,-4.0,-4,20,NotYet
8.0,6.0,30,-4.0,-4,30,NotYet
8.0,6.0,30,-4.0,-4,40,NotYet
8.0,6.0,30,-4.0,-4,50,NotYet
8.0,6.0,30,-4.0,-4,60,NotYet
8.0,6.0,30,-4.0,-4,70,NotYet
8.0,6.0,30,-4.0,-4,80,NotYet
8.0,6.0,30,-4.0,-4,90,NotYet
8.0,6.0,30,-4.0,-4,100,NotYet
8.0,6.0,30,-4.0,-4,110,NotYet
8.0,6.0,30,-4.0,-4,120,NotYet
8.0,6.0,30,-4.0,-2,0,NotYet
8.0,6.0,30,-4.0,-2,10,NotYet
8.0,6.0,30,-4.0,-2,20,NotYet
8.0,6.0,30,-4.0,-2,30,NotYet
8.0,6.0,30,-4.0,-2,40,NotYet
8.0,6.0,30,-4.0,-2,50,NotYet
8.0,6.0,30,-4.0,-2,60,NotYet
8.0,6.0,30,-4.0,-2,70,NotYet
8.0,6.0,30,-4.0,-2,80,NotYet
8.0,6.0,30,-4.0,-2,90,NotYet
8.0,6.0,30,-4.0,-2,100,NotYet
8.0,6.0,30,-4.0,-2,110,NotYet
8.0,6.0,30,-4.0,-2,120,NotYet
8.0,6.0,30,-4.0,0,0,NotYet
8.0,6.0,30,-4.0,0,10,NotYet
8.0,6.0,30,-4.0,0,20,NotYet
8.0,6.0,30,-4.0,0,30,NotYet
8.0,6.0,30,-4.0,0,40,NotYet
8.0,6.0,30,-4.0,0,50,NotYet
8.0,6.0,30,-4.0,0,60,NotYet
8.0,6.0,30,-4.0,0,70,NotYet
8.0,6.0,30,-4.0,0,80,NotYet
8.0,6.0,30,-4.0,0,90,NotYet
8.0,6.0,30,-4.0,0,100,NotYet
8.0,6.0,30,-4.0,0,110,NotYet
8.0,6.0,30,-4.0,0,120,NotYet
8.0,6.0,30,-4.0,2,0,NotYet
8.0,6.0,30,-4.0,2,10,NotYet
8.0,6.0,30,-4.0,2,20,NotYet
8.0,6.0,30,-4.0,2,30,NotYet
8.0,6.0,30,-4.0,2,40,NotYet
8.0,6.0,30,-4.0,2,50,NotYet
8.0,6.0,30,-4.0,2,60,NotYet
8.0,6.0,30,-4.0,2,70,NotYet
8.0,6.0,30,-4.0,2,80,NotYet
8.0,6.0,30,-4.0,2,90,NotYet
8.0,6.0,30,-4.0,2,100,NotYet
8.0,6.0,30,-4.0,2,110,NotYet
8.0,6.0,30,-4.0,2,120,NotYet
8.0,6.0,30,-4.0,4,0,NotYet
8.0,6.0,30,-4.0,4,10,NotYet
8.0,6.0,30,-4.0,4,20,NotYet
8.0,6.0,30,-4.0,4,30,NotYet
8.0,6.0,30,-4.0,4,40,NotYet
8.0,6.0,30,-4.0,4,50,NotYet
8.0,6.0,30,-4.0,4,60,NotYet
8.0,6.0,30,-4.0,4,70,NotYet
8.0,6.0,30,-4.0,4,80,NotYet
8.0,6.0,30,-4.0,4,90,NotYet
8.0,6.0,30,-4.0,4,100,NotYet
8.0,6.0,30,-4.0,4,110,NotYet
8.0,6.0,30,-4.0,4,120,NotYet
8.0,6.0,30,-4.0,6,0,NotYet
8.0,6.0,30,-4.0,6,10,NotYet
8.0,6.0,30,-4.0,6,20,NotYet
8.0,6.0,30,-4.0,6,30,NotYet
8.0,6.0,30,-4.0,6,40,NotYet
8.0,6.0,30,-4.0,6,50,NotYet
8.0,6.0,30,-4.0,6,60,NotYet
8.0,6.0,30,-4.0,6,70,NotYet
8.0,6.0,30,-4.0,6,80,NotYet
8.0,6.0,30,-4.0,6,90,NotYet
8.0,6.0,30,-4.0,6,100,NotYet
8.0,6.0,30,-4.0,6,110,NotYet
8.0,6.0,30,-4.0,6,120,NotYet
8.0,6.0,30,-4.0,8,0,NotYet
8.0,6.0,30,-4.0,8,10,NotYet
8.0,6.0,30,-4.0,8,20,NotYet
8.0,6.0,30,-4.0,8,30,NotYet
8.0,6.0,30,-4.0,8,40,NotYet
8.0,6.0,30,-4.0,8,50,NotYet
8.0,6.0,30,-4.0,8,60,NotYet
8.0,6.0,30,-4.0,8,70,NotYet
8.0,6.0,30,-4.0,8,80,NotYet
8.0,6.0,30,-4.0,8,90,NotYet
8.0,6.0,30,-4.0,8,100,NotYet
8.0,6.0,30,-4.0,8,110,NotYet
