a,b,theta,z,A2,phi1,phi2,status
8.0,6.0,30,-4.0,-10,0,0,NotYet
8.0,6.0,30,-4.0,-10,10,0,NotYet
8.0,6.0,30,-4.0,-10,20,0,NotYet
8.0,6.0,30,-4.0,-10,30,0,NotYet
8.0,6.0,30,-4.0,-10,40,0,NotYet
8.0,6.0,30,-4.0,-10,50,0,NotYet
8.0,6.0,30,-4.0,-10,60,0,NotYet
8.0,6.0,30,-4.0,-10,70,0,NotYet
8.0,6.0,30,-4.0,-10,80,0,NotYet
8.0,6.0,30,-4.0,-10,90,0,NotYet
8.0,6.0,30,-4.0,-10,100,0,NotYet
8.0,6.0,30,-4.0,-10,110,0,NotYet
8.0,6.0,30,-4.0,-10,120,0,NotYet
8.0,6.0,30,-4.0,-10,130,0,NotYet
8.0,6.0,30,-4.0,-10,140,0,NotYet
8.0,6.0,30,-4.0,-10,150,0,NotYet
8.0,6.0,30,-4.0,-10,160,0,NotYet
8.0,6.0,30,-4.0,-10,170,0,NotYet
8.0,6.0,30,-4.0,-10,180,0,NotYet
8.0,6.0,30,-4.0,-10,190,0,NotYet
8.0,6.0,30,-4.0,-10,200,0,NotYet
8.0,6.0,30,-4.0,-10,210,0,NotYet
8.0,6.0,30,-4.0,-10,220,0,NotYet
8.0,6.0,30,-4.0,-10,230,0,NotYet
8.0,6.0,30,-4.0,-10,240,0,NotYet
8.0,6.0,30,-4.0,-10,250,0,NotYet
8.0,6.0,30,-4.0,-10,260,0,NotYet
8.0,6.0,30,-4.0,-10,270,0,NotYet
8.0,6.0,30,-4.0,-10,280,0,NotYet
8.0,6.0,30,-4.0,-10,290,0,NotYet
8.0,6.0,30,-4.0,-10,300,0,NotYet
8.0,6.0,30,-4.0,-10,310,0,NotYet
8.0,6.0,30,-4.0,-10,320,0,NotYet
8.0,6.0,30,-4.0,-10,330,0,NotYet
8.0,6.0,30,-4.0,-10,340,0,NotYet
8.0,6.0,30,-4.0,-10,350,0,NotYet
8.0,6.0,30,-4.0,-10,360,0,NotYet
8.0,6.0,30,-4.0,-8,0,0,NotYet
8.0,6.0,30,-4.0,-8,10,0,NotYet
8.0,6.0,30,-4.0,-8,20,0,NotYet
8.0,6.0,30,-4.0,-8,30,0,NotYet
8.0,6.0,30,-4.0,-8,40,0,NotYet
8.0,6.0,30,-4.0,-8,50,0,NotYet
8.0,6.0,30,-4.0,-8,60,0,NotYet
8.0,6.0,30,-4.0,-8,70,0,NotYet
8.0,6.0,30,-4.0,-8,80,0,NotYet
8.0,6.0,30,-4.0,-8,90,0,NotYet
8.0,6.0,30,-4.0,-8,100,0,NotYet
8.0,6.0,30,-4.0,-8,110,0,NotYet
8.0,6.0,30,-4.0,-8,120,0,NotYet
8.0,6.0,30,-4.0,-8,130,0,NotYet
8.0,6.0,30,-4.0,-8,140,0,NotYet
8.0,6.0,30,-4.0,-8,150,0,NotYet
8.0,6.0,30,-4.0,-8,160,0,NotYet
8.0,6.0,30,-4.0,-8,170,0,NotYet
8.0,6.0,30,-4.0,-8,180,0,NotYet
8.0,6.0,30,-4.0,-8,190,0,NotYet
8.0,6.0,30,-4.0,-8,200,0,NotYet
8.0,6.0,30,-4.0,-8,210,0,NotYet
8.0,6.0,30,-4.0,-8,220,0,NotYet
8.0,6.0,30,-4.0,-8,230,0,NotYet
8.0,6.0,30,-4.0,-8,240,0,NotYet
8.0,6.0,30,-4.0,-8,250,0,NotYet
8.0,6.0,30,-4.0,-8,260,0,NotYet
8.0,6.0,30,-4.0,-8,270,0,NotYet
8.0,6.0,30,-4.0,-8,280,0,NotYet
8.0,6.0,30,-4.0,-8,290,0,NotYet
8.0,6.0,30,-4.0,-8,300,0,NotYet
8.0,6.0,30,-4.0,-8,310,0,NotYet
8.0,6.0,30,-4.0,-8,320,0,NotYet
8.0,6.0,30,-4.0,-8,330,0,NotYet
8.0,6.0,30,-4.0,-8,340,0,NotYet
8.0,6.0,30,-4.0,-8,350,0,NotYet
8.0,6.0,30,-4.0,-8,360,0,NotYet
8.0,6.0,30,-4.0,-6,0,0,NotYet
8.0,6.0,30,-4.0,-6,10,0,NotYet
8.0,6.0,30,-4.0,-6,20,0,NotYet
8.0,6.0,30,-4.0,-6,30,0,NotYet
8.0,6.0,30,-4.0,-6,40,0,NotYet
8.0,6.0,30,-4.0,-6,50,0,NotYet
8.0,6.0,30,-4.0,-6,60,0,NotYet
8.0,6.0,30,-4.0,-6,70,0,NotYet
8.0,6.0,30,-4.0,-6,80,0,NotYet
