a,b,theta,z,A2,phi1,phi2,status
6.1,8.4,60.0,-3.2,-10.0,30.0,0,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,10,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,20,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,30,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,40,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,50,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,60,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,70,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,80,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,90,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,100,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,110,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,120,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,130,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,140,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,150,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,160,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,170,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,180,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,190,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,200,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,210,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,220,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,230,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,240,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,250,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,260,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,270,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,280,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,290,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,300,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,310,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,320,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,330,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,340,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,350,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,360,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,0,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,10,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,20,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,30,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,40,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,50,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,60,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,70,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,80,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,90,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,100,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,110,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,120,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,130,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,140,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,150,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,160,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,170,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,180,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,190,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,200,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,210,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,220,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,230,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,240,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,250,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,260,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,270,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,280,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,290,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,300,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,310,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,320,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,330,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,340,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,350,NotYet
6.3,9.4,60.0,1.6,-0.0,20.0,360,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,0,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,10,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,20,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,30,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,40,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,50,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,60,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,70,NotYet
6.1,8.4,60.0,-3.2,-10.0,30.0,80,NotYet
